"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"SL","2025-07-02","89.1","-2.83","5.81","Guerrero Jr., Vladimir",665489,641656,,"called_strike",,,,,7,,"R","R","R","TOR","NYY","S",,,0,0,2025,"0.06","0.37",-0.6070978811947234,1.713685308804303,,,543807,0,6,"Bot",,,,,,,5.265286729370118,-129.65618937863667,-4.807192112995086,-0.3404114971688436,26.01991022795056,-27.162555837327822,3.74562990331001,1.66144821749492,,,,"88.3",1434,"5.7",777274,700250,502671,518934,665862,683011,691176,641355,592450,"54.81",,,,,,,,61,1,"Slider",8,7,8,7,7,8,8,7,"Strategic","Standard",223,"-0.005","-0.043",,,,"0.043",,1,1,0.772,0.772,30,26,30,26,1,3,3,1,2,1,"2.49","-0.06","-0.06","35.1",,,,,
"SI","2025-07-02","93.7","-2.2","5.47","Guerrero Jr., Vladimir",665489,701542,,"foul",,,,,7,,"R","R","R","TOR","NYY","S",,,3,2,2025,"-1.61","0.19",-0.5592949827820768,2.085423799727679,,665926,543807,0,1,"Bot",,,,,,,7.879497743575623,-136.09148100151938,-3.347187507655899,-21.793165837007226,33.28840850528942,-29.282211410430033,3.66,1.64,6,"80.2",-20,"94.1",2528,"6.9",777274,700250,502671,518934,665862,683011,691176,641355,592450,"53.63",,,,,,,,7,8,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",229,"0","0","80.7","8.1",,"0","88.0",0,0,0.646,0.646,26,26,26,26,1,0,5,1,6,1,"2.44","1.61","1.61","24.9",7.952230683790622,-18.89579084167542,31.31409879825172,29.73533653529038,34.7237700201185
"SI","2025-07-02","93.8","-2.49","5.53","Guerrero Jr., Vladimir",665489,701542,,"foul",,,,,5,,"R","R","R","TOR","NYY","S",,,3,2,2025,"-1.42","0.35",-0.02462446997905121,2.6016082342845763,,665926,543807,0,1,"Bot",,,,,,,9.563989616260676,-136.31349673087698,-2.6383792234854666,-19.72892227327013,28.03814486180541,-27.43593990475057,3.66,1.64,,,,"94.6",2437,"6.7",777274,700250,502671,518934,665862,683011,691176,641355,592450,"53.81",,,,,,,,7,7,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",230,"0","0","75.7","7.1",,"0",,0,0,0.646,0.646,26,26,26,26,1,0,5,1,6,1,"2.23","1.42","1.42","30.6",-3.6396834292090334,6.77911824546804,27.436575553763365,35.119874347772125,25.46098099422768
"ST","2025-07-02","82.6","-2.73","5.71","Guerrero Jr., Vladimir",665489,701542,,"foul",,,,,8,,"R","R","R","TOR","NYY","S",,,3,2,2025,"1.57","0.02",-0.14713952018711174,2.14024820510166,,665926,543807,0,1,"Bot",,,,,,,2.843303501061608,-120.1608658859516,-1.5706056580581844,14.394865386555557,26.5188891059087,-31.877064186086816,3.66,1.64,158,"60.2",44,"82.8",3024,"6.8",777274,700250,502671,518934,665862,683011,691176,641355,592450,"53.72",,,,,,,,7,6,"Sweeper",0,0,0,0,0,0,0,0,"Standard","Standard",61,"0","0","83.1","7.9",,"0","88.0",0,0,0.646,0.646,26,26,26,26,1,0,5,1,6,1,"3.36","-1.57","-1.57","29.0",0.45323013326672673,-21.44884630878303,32.40060726276688,32.260737859804024,42.07418207731373
"ST","2025-07-02","83","-2.58","5.68","Guerrero Jr., Vladimir",665489,701542,,"foul",,,,,9,,"R","R","R","TOR","NYY","S",,,3,1,2025,"1.61","-0.03",0.7388620603634921,2.1392403542854868,,665926,543807,0,1,"Bot",,,,,,,4.465473354328762,-120.87483457882804,-1.5356554521732502,14.76220529369086,25.421063205889254,-32.38328580992712,3.66,1.64,10,"58.9",-13,"83.5",3057,"6.7",777274,700250,502671,518934,665862,683011,691176,641355,592450,"53.77",,,,,,,,7,5,"Sweeper",0,0,0,0,0,0,0,0,"Standard","Standard",60,"-0.017","-0.142","80.5","8.5",,"0.142","88.0",0,0,0.663,0.663,26,26,26,26,1,0,5,1,6,1,"3.36","-1.61","-1.61","31.4",8.377516270811732,-25.62449831571059,22.136402357813218,43.435107236649415,48.86077971353157
"FF","2025-07-02","95.1","-2.38","5.36","Guerrero Jr., Vladimir",665489,642207,,"ball",,,,,1,,"R","R","R","TOR","NYY","B",,,0,0,2025,"-0.99","1.24",-0.5093052346673859,3.6658625122428283,,,543807,1,8,"Bot",,,,,,,7.287598548100625,-138.34533070381164,-1.5725080366611714,-14.42765495039934,32.57365771688697,-16.128954583505514,3.58695768194298,1.69518334954347,,,,"96.9",2295,"7.5",777274,700250,641355,672724,665862,683011,691176,663757,592450,"53.04",,,,,,,,81,1,"4-Seam Fastball",9,9,9,9,9,9,9,9,"Infield shade","Standard",225,"0.05","0.035",,,,"-0.035",,0,0,0.608,0.608,30,26,31,26,1,4,5,1,4,1,"1.29","0.99","0.99","29.4",,,,,
"SI","2025-07-02","93.9","-2.41","5.42","Guerrero Jr., Vladimir",665489,701542,,"ball",,,,,14,,"R","R","R","TOR","NYY","B",,,2,1,2025,"-1.24","0.41",0.8918708042573813,1.4999261549741825,,665926,543807,0,1,"Bot",,,,,,,11.382839276708586,-136.2609776669832,-5.3572950707964395,-17.88453406997555,28.850700513045318,-26.042292530525003,3.63639597186897,1.59120735472893,,,,"94.7",2418,"6.8",777274,700250,502671,518934,665862,683011,691176,641355,592450,"53.66",,,,,,,,7,4,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",226,"0.02","0.177",,,,"-0.177",,0,0,0.643,0.643,26,26,26,26,1,0,5,1,6,1,"2.18","1.24","1.24","26.0",,,,,
"ST","2025-07-02","82.9","-2.49","5.59","Guerrero Jr., Vladimir",665489,701542,,"blocked_ball",,,,,14,,"R","R","R","TOR","NYY","B",,,1,1,2025,"1.52","-0.01",1.5038772513558616,0.7773801888746545,,665926,543807,0,1,"Bot",,,,,,,6.187835828680281,-120.54294604571429,-4.44269405297163,13.320341260532768,26.13637361395467,-31.495421757929982,3.63548785972961,1.59026743160085,,,,"82.9",3040,"6.6",777274,700250,502671,518934,665862,683011,691176,641355,592450,"53.89",,,,,,,,7,3,"Sweeper",0,0,0,0,0,0,0,0,"Standard","Standard",63,"0.009","0.062",,,,"-0.062",,0,0,0.634,0.634,26,26,26,26,1,0,5,1,6,1,"3.36","-1.52","-1.52","31.5",,,,,
"FF","2025-07-02","93.7","-2.34","5.34","Guerrero Jr., Vladimir",665489,701542,,"called_strike",,,,,6,,"R","R","R","TOR","NYY","S",,,1,0,2025,"-0.76","1.39",0.4017678325783248,2.3655274332513523,,665926,543807,0,1,"Bot",,,,,,,8.864506872235946,-136.24883045263306,-5.098213446697466,-11.380686859123625,28.391036845363423,-13.872370377808915,3.60247348329046,1.52299444124017,,,,"94.9",2717,"6.9",777274,700250,502671,518934,665862,683011,691176,641355,592450,"53.6",,,,,,,,7,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",228,"-0.009","-0.07",,,,"0.07",,0,0,0.643,0.643,26,26,26,26,1,0,5,1,6,1,"1.2","0.76","0.76","28.6",,,,,
"FF","2025-07-02","94","-2.39","5.4","Guerrero Jr., Vladimir",665489,701542,,"ball",,,,,14,,"R","R","R","TOR","NYY","B",,,0,0,2025,"-0.61","1.44",1.7019923431632704,2.650897265814431,,665926,543807,0,1,"Bot",,,,,,,12.048589542000899,-136.4058446655143,-4.619186828684804,-10.206114562221757,29.142048398554916,-13.294673515429979,3.77220405908815,1.59039579219031,,,,"94.7",2651,"6.8",777274,700250,502671,518934,665862,683011,691176,641355,592450,"53.7",,,,,,,,7,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",224,"0.007","0.045",,,,"-0.045",,0,0,0.636,0.636,26,26,26,26,1,0,5,1,6,1,"1.15","0.61","0.61","24.7",,,,,
,"2025-07-02",,,,"Guerrero Jr., Vladimir",665489,642207,,"automatic_ball",,,,,,,"R","R","R","TOR","NYY","B",,,1,0,2025,,,,,,543807,,1,8,"Bot",,,,,,,,,,,,,,,,,,,,,777274,700250,641355,672724,665862,683011,691176,663757,592450,,,,,,,,,81,2,,9,9,9,9,9,9,9,9,,,,"0.003",,,,,,,0,0,0.658,0.658,30,26,31,26,1,4,5,1,4,1,,,,,,,,,
,"2025-07-02",,,,"Guerrero Jr., Vladimir",665489,642207,,"automatic_ball",,,,,,,"R","R","R","TOR","NYY","B",,,2,0,2025,,,,,,543807,,1,8,"Bot",,,,,,,,,,,,,,,,,,,,,777274,700250,641355,672724,665862,683011,691176,663757,592450,,,,,,,,,81,3,,9,9,9,9,9,9,9,9,,,,"0.005",,,,,,,0,0,0.661,0.661,30,26,31,26,1,4,5,1,4,1,,,,,,,,,
,"2025-07-02",,,,"Guerrero Jr., Vladimir",665489,642207,"intent_walk","automatic_ball",,,,,,"Devin Williams intentionally walks Vladimir Guerrero Jr.","R","R","R","TOR","NYY","B",,,3,0,2025,,,,,,543807,,1,8,"Bot",,,,,,,,,,,,,,,,,,,,,777274,700250,641355,672724,665862,683011,691176,663757,592450,,,,"0.4",0,0,0,,81,4,,9,9,9,9,9,9,9,9,,,,"0.007",,,,,,,0,0,0.666,0.666,30,26,31,26,1,4,5,1,4,1,,,,,,,,,
"CH","2025-07-01","84.4","1.58","6.01","Guerrero Jr., Vladimir",665489,608331,"field_out","hit_into_play",,,,,6,"Vladimir Guerrero Jr. grounds out, third baseman Jazz Chisholm Jr. to first baseman Paul Goldschmidt.","R","R","L","TOR","NYY","X",5,"ground_ball",0,0,2025,"1.02","0.51",0.40997251223619813,2.4350881828408464,,,,0,6,"Bot",110.24,171.59,,,,,-4.776644540332654,-122.74031876219715,-2.8770543895815885,11.280472109259533,28.0999759711232,-26.66390112063255,3.66,1.64,1,"65.4",-60,"84.3",1329,"6.6",777283,641555,502671,518934,665862,683011,691176,641355,592450,"53.87",0.254,0.233,"0",1,0,0,2,49,1,"Changeup",4,2,4,2,2,4,4,2,"Strategic","Standard",140,"-0.013","-0.259","79.9","7.4",0.254,"0.259","88.0",2,2,0.845,0.845,31,26,31,26,3,2,6,1,5,1,"2.74","1.02","-1.02","45.4",-1.6096436520310426,7.753985453169058,23.84658663660937,42.34156874312046,30.08067503146406
"CH","2025-07-01","87.1","1.57","6.05","Guerrero Jr., Vladimir",665489,608331,"field_out","hit_into_play",,,,,8,"Vladimir Guerrero Jr. lines out to right fielder Aaron Judge.","R","R","L","TOR","NYY","X",9,"line_drive",0,1,2025,"0.56","0.17",0.21022366821052485,1.9973967169819247,,,,0,4,"Bot",187.19,103.17,,,,,-4.456874239335791,-126.79303676319584,-3.996345390696979,6.924135417368264,24.032140343084308,-29.74036595728312,3.66,1.64,282,"99.4",15,"88",1442,"6.6",777283,641555,502671,518934,665862,683011,691176,641355,592450,"53.86",0.716,0.731,"0",1,0,0,4,32,2,"Changeup",1,2,1,2,2,1,1,2,"Strategic","Standard",137,"-0.025","-0.22","79.4","7.2",0.966,"0.22","99.4",-1,-1,0.423,0.423,31,26,31,26,2,1,6,1,5,1,"2.81","0.56","-0.56","44.8",-21.26953605465805,10.214124223525085,35.82607881935486,40.52850223702357,26.496458837795057
"CU","2025-07-01","78.2","1.49","6.32","Guerrero Jr., Vladimir",665489,608331,,"called_strike",,,,,6,,"R","R","L","TOR","NYY","S",,,0,0,2025,"-1.02","-1.63",0.6859241497105465,2.9459207962692897,,,,0,4,"Bot",,,,,,,0.16141260481542907,-113.72875736390085,2.719203538023173,-8.796150859943955,23.842855788188913,-47.01576175605811,3.67070280841365,1.60794588912619,,,,"77.7",2995,"6.3",777283,641555,502671,518934,665862,683011,691176,641355,592450,"54.22",,,,,,,,32,1,"Curveball",1,2,1,2,2,1,1,2,"Strategic","Standard",331,"-0.005","-0.039",,,,"0.039",,-1,-1,0.428,0.428,31,26,31,26,2,1,6,1,5,1,"5.41","-1.02","1.02","50.3",,,,,
"CH","2025-07-01","87.9","-1.55","5.46","Guerrero Jr., Vladimir",665489,596133,"field_out","hit_into_play",,,,,11,"Vladimir Guerrero Jr. grounds out to first baseman Paul Goldschmidt.","R","R","R","TOR","NYY","X",3,"ground_ball",1,1,2025,"-1.28","0.74",-0.9512116890336924,2.8024572401313694,,,,1,7,"Bot",149.69,168.06,,,,,4.089113534230268,-127.90731271259675,-1.8396671940765335,-14.906335083059949,28.13969617895592,-23.862923111583886,3.66,1.64,6,"45.8",-23,"87.4",1944,"6.1",777283,641555,502671,518934,665862,683011,691176,641355,592450,"54.39",0.155,0.142,"0",1,0,0,1,65,3,"Changeup",9,4,9,4,4,9,9,4,"Standard","Standard",222,"-0.001","-0.244","75.4","8.2",0.155,"0.244","88.0",5,5,0.984,0.984,31,26,32,26,1,3,2,1,2,1,"2.22","1.28","1.28","46.6",15.175870186480942,-38.43708545831389,26.069322845204784,26.273151171764034,48.50342956547736
"FF","2025-07-01","95.2","-1.54","5.52","Guerrero Jr., Vladimir",665489,596133,,"foul",,,,,6,,"R","R","R","TOR","NYY","S",,,1,0,2025,"-0.73","1.73",0.2890711804374365,2.9926548399370834,,,,1,7,"Bot",,,,,,,6.394382170441485,-138.24943124994456,-4.748733681765554,-10.851035655035384,36.16018481011208,-9.230106251603592,3.66,1.64,,,,"94.2",2423,"6.2",777283,641555,502671,518934,665862,683011,691176,641355,592450,"54.3",,,,,,,,65,2,"4-Seam Fastball",9,4,9,4,4,9,9,4,"Strategic","Standard",205,"0","-0.049","81.6","7.9",,"0.049",,5,5,0.984,0.984,31,26,32,26,1,3,2,1,2,1,"0.83","0.73","0.73","49.3",4.540304922070262,-2.519106316151108,26.467354444031603,41.165014321353766,29.05541442334787
"FC","2025-07-01","90.9","-1.48","5.51","Guerrero Jr., Vladimir",665489,596133,,"ball",,,,,14,,"R","R","R","TOR","NYY","B",,,0,0,2025,"-0.12","0.64",0.9227651328784052,1.926778621314735,,,,1,7,"Bot",,,,,,,6.253964634525772,-132.18737457900218,-4.444324987853468,-2.668065950161828,27.81797019007919,-23.88236274354909,3.7139504946857,1.67788476640683,,,,"90.8",2411,"6.2",777283,641555,502671,518934,665862,683011,691176,641355,592450,"54.26",,,,,,,,65,1,"Cutter",9,4,9,4,4,9,9,4,"Strategic","Standard",198,"0","0.039",,,,"-0.039",,5,5,0.984,0.984,31,26,32,26,1,3,2,1,2,1,"2.12","0.12","0.12","49.2",,,,,
"FC","2025-07-01","95.7","1.7","6.03","Guerrero Jr., Vladimir",665489,608331,"field_out","hit_into_play",,,,,4,"Vladimir Guerrero Jr. pops out to second baseman DJ LeMahieu.","R","R","L","TOR","NYY","X",4,"popup",1,0,2025,"-0.03","0.82",-0.7659129626157161,2.8688954606066916,,,543807,1,1,"Bot",146.67,148.15,,,,,-6.445488021765335,-139.29083418922636,-4.571727925537714,1.0926251810372902,31.452321397265983,-20.662036913475212,3.66,1.64,143,"51.6",41,"95.8",2340,"6.4",777283,641555,502671,518934,665862,683011,691176,641355,592450,"54.14",0.116,0.105,"0",1,0,0,1,10,2,"Cutter",0,2,0,2,2,0,0,2,"Standard","Standard",147,"-0.034","-0.29","71.9","7.3",0.116,"0.29","88.0",-2,-2,0.359,0.359,31,26,31,26,1,0,6,1,5,1,"1.67","-0.03","0.03","42.5",0.10146271449544358,1.2191444433729013,34.67946789704103,26.788123907826566,25.63308578190589
"SI","2025-07-01","93.9","1.77","5.94","Guerrero Jr., Vladimir",665489,608331,,"ball",,,,,13,,"R","R","L","TOR","NYY","B",,,0,0,2025,"0.58","0.27",-1.0624805779192992,1.6562868651335854,,,543807,1,1,"Bot",,,,,,,-8.646565729726799,-136.52847068463,-6.03437744674252,9.104141863977043,28.01866200312376,-27.65112190721257,3.68472436759477,1.6705579980838,,,,"94.5",1979,"6.5",777283,641555,502671,518934,665862,683011,691176,641355,592450,"53.99",,,,,,,,10,1,"Sinker",0,2,0,2,2,0,0,2,"Strategic","Standard",136,"0.004","0.035",,,,"-0.035",,-2,-2,0.355,0.355,31,26,31,26,1,0,6,1,5,1,"2.3","0.58","-0.58","42.0",,,,,
"SL","2025-07-01","84.8","-2.44","6.28","Guerrero Jr., Vladimir",665489,664141,"strikeout","swinging_strike",,,,,8,"Vladimir Guerrero Jr. strikes out swinging.","R","R","R","TOR","NYY","S",2,,3,2,2025,"-0.03","0",-0.027326936933949553,1.9485610515818825,676391,,543807,2,8,"Bot",,,,,,,5.627458174810361,-123.24892777036347,-3.6417466841414354,-1.6141987741997124,28.22240019588588,-31.590816088822038,3.66,1.64,,,,"83.1",2576,"5.5",777283,641555,502671,518934,665862,683011,691176,641355,592450,"54.95",,0,"0",1,0,0,,77,6,"Slider",12,4,12,4,4,12,12,4,"Strategic","Standard",41,"0","-0.278","70.6","9.0",,"0.278",,8,8,0.999,0.999,31,26,32,26,1,4,2,1,4,1,"3.22","0.03","0.03","51.4",17.45976194367744,-43.160745897047235,27.420197644518847,37.20536366628713,55.789217388799976
"SL","2025-07-01","84.7","-2.6","6.27","Guerrero Jr., Vladimir",665489,664141,,"called_strike",,,,,4,,"R","R","R","TOR","NYY","S",,,3,1,2025,"-0.07","0.21",-0.7070785814101955,2.3998075532744663,676391,,543807,2,8,"Bot",,,,,,,4.51081552160316,-123.26041570474833,-3.0829377640515565,-1.6370773947460713,24.212283735778154,-29.64870681689876,3.70551130003834,1.63176093312735,,,,"83.6",2524,"5.5",777283,641555,502671,518934,665862,683011,691176,641355,592450,"54.98",,,,,,,,77,5,"Slider",12,4,12,4,4,12,12,4,"Strategic","Standard",261,"0","-0.053",,,,"0.053",,8,8,0.999,0.999,31,26,32,26,1,4,2,1,4,1,"2.97","0.07","0.07","43.4",,,,,
"SI","2025-07-01","91.1","-2.59","6.27","Guerrero Jr., Vladimir",665489,664141,,"ball",,,,,11,,"R","R","R","TOR","NYY","B",,,2,1,2025,"-1.39","0.54",-0.584198746362449,3.8131429159063464,676391,,543807,2,8,"Bot",,,,,,,7.914669202066202,-132.4480059316404,-1.368116184677572,-18.140378228650796,30.870383047835755,-25.80475475684181,3.67279907158097,1.63314836522737,,,,"89.6",2144,"5.6",777283,641555,502671,518934,665862,683011,691176,641355,592450,"54.88",,,,,,,,77,4,"Sinker",12,4,12,4,4,12,12,4,"Strategic","Standard",211,"0","0.065",,,,"-0.065",,8,8,0.999,0.999,31,26,32,26,1,4,2,1,4,1,"2.23","1.39","1.39","43.7",,,,,
"SL","2025-07-01","85.4","-2.49","6.31","Guerrero Jr., Vladimir",665489,664141,,"blocked_ball",,,,,14,,"R","R","R","TOR","NYY","B",,,1,1,2025,"-0.02","0.17",0.5057978992857027,0.7009401098826071,676391,,543807,2,8,"Bot",,,,,,,7.002537176479669,-124.1993795621317,-7.2151542599706255,-1.547605708929714,23.0318190186689,-29.172339335680235,3.67074474575269,1.6991170348919,,,,"84.5",2553,"5.6",777283,641555,502671,518934,665862,683011,691176,641355,592450,"54.91",,,,,,,,77,3,"Slider",12,4,12,4,4,12,12,4,"Strategic","Standard",278,"0","0.03",,,,"-0.03",,8,8,0.999,0.999,31,26,32,26,1,4,2,1,4,1,"2.94","0.02","0.02","50.9",,,,,
"SL","2025-07-01","84.9","-2.66","6.27","Guerrero Jr., Vladimir",665489,664141,,"swinging_strike_blocked",,,,,14,,"R","R","R","TOR","NYY","S",,,1,0,2025,"-0.05","0.18",0.12441944457277421,0.3558768448183107,676391,,543807,2,8,"Bot",,,,,,,6.4904652960349685,-123.29723896329705,-7.66420904255169,-1.9381129792586,26.942361935944138,-28.89374020531058,3.66,1.64,,,,"83.1",2623,"5.4",777283,641555,502671,518934,665862,683011,691176,641355,592450,"55.06",,,,,,,,77,2,"Slider",12,4,12,4,4,12,12,4,"Strategic","Standard",254,"0","-0.037","64.4","9.3",,"0.037",,8,8,0.999,0.999,31,26,32,26,1,4,2,1,4,1,"3.02","0.05","0.05","44.8",21.030027104850724,-43.269403948161624,34.37889826388471,36.1817115218988,61.28656293229139
"SI","2025-07-01","91.9","-2.65","6.25","Guerrero Jr., Vladimir",665489,664141,,"ball",,,,,14,,"R","R","R","TOR","NYY","B",,,0,0,2025,"-1.11","0.92",1.2315563135392142,2.223383539526541,676391,,543807,2,8,"Bot",,,,,,,12.042756931855369,-133.1321861431015,-6.218672086410757,-15.816343359950917,28.751174872643652,-20.005694500197247,3.60127622685531,1.56146699226044,,,,"90.5",2263,"5.7",777283,641555,502671,518934,665862,683011,691176,641355,592450,"54.82",,,,,,,,77,1,"Sinker",12,4,12,4,4,12,12,4,"Strategic","Standard",221,"0","0.009",,,,"-0.009",,8,8,0.999,0.999,31,26,32,26,1,4,2,1,4,1,"1.81","1.11","1.11","47.3",,,,,
"CH","2025-06-30","85.2","2.38","6.2","Guerrero Jr., Vladimir",665489,607074,"field_out","hit_into_play",,,,,3,"Vladimir Guerrero Jr. grounds out sharply, shortstop Anthony Volpe to first baseman Ben Rice. Ernie Clement scores.","R","R","L","TOR","NYY","X",6,"ground_ball",2,0,2025,"0.6","0.55",0.8109457941027554,3.03729894447352,676391,,,1,5,"Bot",110.41,161.93,,,,,-4.856038388338143,-124.06364100690408,-2.2444460962663895,7.119807446102234,24.543544593555318,-26.20394682821395,3.66,1.64,80,"101.5",3,"84.9",1702,"6.1",777295,641555,700250,518934,665862,683011,691176,641355,592450,"54.45",0.524,0.489,"0",1,0,0,4,39,3,"Changeup",0,2,0,2,2,1,1,2,"Standard","Standard",134,"0","-0.352","81.4","7.8",0.599,"0.352","101.5",-2,-2,0.357,0.357,32,26,33,26,3,2,6,1,5,1,"2.58","0.6","-0.6","42.7",5.195370624192818,-4.668549551409428,18.249156543097847,46.35347235570851,36.75232561229916
"CU","2025-06-30","82.7","2","6.37","Guerrero Jr., Vladimir",665489,607074,,"ball",,,,,13,,"R","R","L","TOR","NYY","B",,,1,0,2025,"-0.6","-1.22",-1.7273375034420029,-0.4392283338035039,,676391,,1,5,"Bot",,,,,,,-7.291298465628772,-120.15526279869499,-6.5360954219212815,-4.2743307050918675,25.331924268128677,-42.78052949231552,3.64525006184353,1.63032224068323,,,,"82.1",2861,"6.2",777295,641555,700250,518934,665862,683011,691176,641355,592450,"54.33",,,,,,,,39,2,"Curveball",0,2,0,2,2,0,0,2,"Standard","Standard",321,"0.039","0.046",,,,"-0.046",,-2,-2,0.318,0.318,32,26,33,26,3,2,6,1,5,1,"4.59","-0.6","0.6","50.2",,,,,
"FF","2025-06-30","93.8","2.03","6.36","Guerrero Jr., Vladimir",665489,607074,,"ball",,,,,13,,"R","R","L","TOR","NYY","B",,,0,0,2025,"0.79","1.46",-1.4948275198717937,2.1526465306778313,,676391,,1,5,"Bot",,,,,,,-10.753165171514748,-135.92849233122186,-8.253899214638496,12.238475785604695,31.45308983195182,-12.345263932322652,3.74755643621289,1.66433837638009,,,,"92.8",2418,"6",777295,641555,700250,518934,665862,683011,691176,641355,592450,"54.46",,,,,,,,39,1,"4-Seam Fastball",0,2,0,2,2,0,0,2,"Standard","Standard",139,"0.004","0.028",,,,"-0.028",,-2,-2,0.314,0.314,32,26,33,26,3,2,6,1,5,1,"1.16","0.79","-0.79","45.3",,,,,
"FF","2025-06-30","93.5","2.11","6.47","Guerrero Jr., Vladimir",665489,607074,"field_out","hit_into_play",,,,,2,"Vladimir Guerrero Jr. flies out to right fielder Aaron Judge.","R","R","L","TOR","NYY","X",9,"fly_ball",2,1,2025,"1.24","1.48",-0.1552757171527892,3.1859323412670784,,695238,543807,1,3,"Bot",145.67,118.25,,,,,-8.515522725612875,-135.81217020076392,-5.900588148895251,17.200231386701233,30.867581624601947,-12.741273333696514,3.66,1.64,210,"91.1",58,"92.8",2398,"6",777295,641555,700250,518934,665862,683011,641355,663757,592450,"54.46",0.025,0.035,"0",1,0,0,3,21,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",138,"-0.057","-0.276","77.7","7.3",0.051,"0.276","91.1",0,0,0.606,0.606,32,26,33,26,2,1,6,1,5,1,"1.15","1.24","-1.24","52.5",0.08099598223925197,-5.9202234212206175,23.187054471368175,33.13041558594264,31.974335800898185
"CH","2025-06-30","85.6","2.59","6.12","Guerrero Jr., Vladimir",665489,607074,,"blocked_ball",,,,,14,,"R","R","L","TOR","NYY","B",,,1,1,2025,"1.49","0.31",0.11886167701141104,-0.2600548437188861,,695238,543807,1,3,"Bot",,,,,,,-8.787067443512077,-124.03931547372991,-9.26487613074846,17.151801607890246,27.10285981468229,-27.12545234517645,3.74321174278878,1.70257469883295,,,,"84.9",1676,"6.3",777295,641555,700250,518934,665862,683011,641355,663757,592450,"54.2",,,,,,,,21,3,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",132,"0.01","0.048",,,,"-0.048",,0,0,0.596,0.596,32,26,33,26,2,1,6,1,5,1,"2.85","1.49","-1.49","41.8",,,,,
"FF","2025-06-30","94.2","2.09","6.42","Guerrero Jr., Vladimir",665489,607074,,"called_strike",,,,,1,,"R","R","L","TOR","NYY","S",,,1,0,2025,"0.77","1.3",-0.7093612848175075,3.155245939537135,,695238,543807,1,3,"Bot",,,,,,,-8.910982224422948,-136.75560251964583,-5.551858554709577,11.758349020130627,32.85197742089286,-14.835763321083288,3.67622522422284,1.70321135562649,,,,"93.2",2296,"6",777295,641555,700250,518934,665862,683011,641355,663757,592450,"54.45",,,,,,,,21,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",146,"-0.01","-0.045",,,,"0.045",,0,0,0.606,0.606,32,26,33,26,2,1,6,1,5,1,"1.3","0.77","-0.77","47.0",,,,,
"CH","2025-06-30","86.5","2.47","6.18","Guerrero Jr., Vladimir",665489,607074,,"ball",,,,,13,,"R","R","L","TOR","NYY","B",,,0,0,2025,"1.16","0.26",-0.4173578869782413,1.2880189671230688,,695238,543807,1,3,"Bot",,,,,,,-9.213531637499655,-125.58242415011377,-5.952045375191996,14.14721833754058,25.517238997671964,-28.353196615111894,3.70870290044801,1.66771561889856,,,,"86.2",1718,"6.2",777295,641555,700250,518934,665862,683011,641355,663757,592450,"54.26",,,,,,,,21,1,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",131,"0.007","0.031",,,,"-0.031",,0,0,0.599,0.599,32,26,33,26,2,1,6,1,5,1,"2.8","1.16","-1.16","43.0",,,,,
